edge_id,t,day,day_of_week,hour,is_peak,capacity,length_m,flow,flow_lag1,flow_lag2,congestion_class
e177,555,5,5,18.75,0,600.0,4.0,171.29768216117787,195.68176986051506,286.2856257279716,low
e177,556,5,5,19.0,0,600.0,4.0,218.06515750587687,171.29768216117787,195.68176986051506,low
e177,557,5,5,19.25,0,600.0,4.0,302.44755529165025,218.06515750587687,171.29768216117787,med
e177,558,5,5,19.5,0,600.0,4.0,246.80486486932503,302.44755529165025,218.06515750587687,low
e177,559,5,5,19.75,0,600.0,4.0,224.3034120332217,246.80486486932503,302.44755529165025,low
e177,560,5,5,20.0,0,600.0,4.0,230.47417799707418,224.3034120332217,246.80486486932503,low
e177,561,5,5,20.25,0,600.0,4.0,236.40682211617573,230.47417799707418,224.3034120332217,low
e177,562,5,5,20.5,0,600.0,4.0,290.4770620079011,236.40682211617573,230.47417799707418,low
e177,563,5,5,20.75,0,600.0,4.0,246.40403888502848,290.4770620079011,236.40682211617573,low
e177,564,5,5,21.0,0,600.0,4.0,325.30074422344626,246.40403888502848,290.4770620079011,med
e177,565,5,5,21.25,0,600.0,4.0,237.1421104313004,325.30074422344626,246.40403888502848,low
e177,566,5,5,21.5,0,600.0,4.0,234.98925207061265,237.1421104313004,325.30074422344626,low
e177,567,5,5,21.75,0,600.0,4.0,280.61822994041336,234.98925207061265,237.1421104313004,low
e177,568,5,5,22.0,0,600.0,4.0,239.46073355020047,280.61822994041336,234.98925207061265,low
e177,569,5,5,22.25,0,600.0,4.0,359.7984492417923,239.46073355020047,280.61822994041336,med
e177,570,5,5,22.5,0,600.0,4.0,208.82529355960904,359.7984492417923,239.46073355020047,low
e177,571,5,5,22.75,0,600.0,4.0,224.64122090949397,208.82529355960904,359.7984492417923,low
e177,572,5,5,23.0,0,600.0,4.0,156.29792777481316,224.64122090949397,208.82529355960904,low
e177,573,5,5,23.25,0,600.0,4.0,301.52594214930616,156.29792777481316,224.64122090949397,med
e177,574,5,5,23.5,0,600.0,4.0,329.9686852068905,301.52594214930616,156.29792777481316,med
e177,575,5,5,23.75,0,600.0,4.0,257.3759263038214,329.9686852068905,301.52594214930616,low
e178,480,5,5,0.0,0,600.0,4.1,198.5119008365299,206.06423465971585,238.44216206578753,low
e178,481,5,5,0.25,0,600.0,4.1,248.06205643176713,198.5119008365299,206.06423465971585,low
e178,482,5,5,0.5,0,600.0,4.1,179.19159257045965,248.06205643176713,198.5119008365299,low
e178,483,5,5,0.75,0,600.0,4.1,311.9252961372497,179.19159257045965,248.06205643176713,med
e178,484,5,5,1.0,0,600.0,4.1,178.2915179804566,311.9252961372497,179.19159257045965,low
e178,485,5,5,1.25,0,600.0,4.1,235.9075693342005,178.2915179804566,311.9252961372497,low
e178,486,5,5,1.5,0,600.0,4.1,225.91613525945974,235.9075693342005,178.2915179804566,low
e178,487,5,5,1.75,0,600.0,4.1,250.4625293258652,225.91613525945974,235.9075693342005,low
e178,488,5,5,2.0,0,600.0,4.1,113.92700233788406,250.4625293258652,225.91613525945974,low
e178,489,5,5,2.25,0,600.0,4.1,258.4974607164407,113.92700233788406,250.4625293258652,low
e178,490,5,5,2.5,0,600.0,4.1,195.56725575411815,258.4974607164407,113.92700233788406,low
e178,491,5,5,2.75,0,600.0,4.1,172.64962721645963,195.56725575411815,258.4974607164407,low
e178,492,5,5,3.0,0,600.0,4.1,260.20983291460396,172.64962721645963,195.56725575411815,low
e178,493,5,5,3.25,0,600.0,4.1,127.0298682695215,260.20983291460396,172.64962721645963,low
e178,494,5,5,3.5,0,600.0,4.1,306.5255357405897,127.0298682695215,260.20983291460396,med
e178,495,5,5,3.75,0,600.0,4.1,224.659249243079,306.5255357405897,127.0298682695215,low
e178,496,5,5,4.0,0,600.0,4.1,207.92315268774712,224.659249243079,306.5255357405897,low
e178,497,5,5,4.25,0,600.0,4.1,154.6288276947469,207.92315268774712,224.659249243079,low
e178,498,5,5,4.5,0,600.0,4.1,202.7596962846444,154.6288276947469,207.92315268774712,low
e178,499,5,5,4.75,0,600.0,4.1,272.21672288759214,202.7596962846444,154.6288276947469,low
e178,500,5,5,5.0,0,600.0,4.1,228.7752381660618,272.21672288759214,202.7596962846444,low
e178,501,5,5,5.25,0,600.0,4.1,243.52647671082917,228.7752381660618,272.21672288759214,low
e178,502,5,5,5.5,0,600.0,4.1,265.3484598086152,243.52647671082917,228.7752381660618,low
e178,503,5,5,5.75,0,600.0,4.1,176.33857961605173,265.3484598086152,243.52647671082917,low
e178,504,5,5,6.0,0,600.0,4.1,139.66678463772712,176.33857961605173,265.3484598086152,low
e178,505,5,5,6.25,0,600.0,4.1,169.7782572974666,139.66678463772712,176.33857961605173,low
e178,506,5,5,6.5,0,600.0,4.1,216.70949325448865,169.7782572974666,139.66678463772712,low
e178,507,5,5,6.75,0,600.0,4.1,206.99635560404516,216.70949325448865,169.7782572974666,low
e178,508,5,5,7.0,0,600.0,4.1,206.53531423488695,206.99635560404516,216.70949325448865,low
e178,509,5,5,7.25,0,600.0,4.1,243.74551234680277,206.53531423488695,206.99635560404516,low
e178,510,5,5,7.5,0,600.0,4.1,198.73902075373792,243.74551234680277,206.53531423488695,low
e178,511,5,5,7.75,0,600.0,4.1,168.75750909099665,198.73902075373792,243.74551234680277,low
e178,512,5,5,8.0,1,600.0,4.1,352.71042688096907,168.75750909099665,198.73902075373792,med
e178,513,5,5,8.25,1,600.0,4.1,429.7816582757226,352.71042688096907,168.75750909099665,med
e178,514,5,5,8.5,1,600.0,4.1,452.04915747122527,429.7816582757226,352.71042688096907,med
e178,515,5,5,8.75,1,600.0,4.1,468.2740436900208,452.04915747122527,429.7816582757226,med
e178,516,5,5,9.0,1,600.0,4.1,378.44856022218704,468.2740436900208,452.04915747122527,med
e178,517,5,5,9.25,1,600.0,4.1,410.0130430416318,378.44856022218704,468.2740436900208,med
e178,518,5,5,9.5,1,600.0,4.1,424.5218373498754,410.0130430416318,378.44856022218704,med
e178,519,5,5,9.75,1,600.0,4.1,416.0791342450848,424.5218373498754,410.0130430416318,med
e178,520,5,5,10.0,1,600.0,4.1,429.4141116541206,416.0791342450848,424.5218373498754,med
e178,521,5,5,10.25,1,600.0,4.1,436.2296642442911,429.4141116541206,416.0791342450848,med
e178,522,5,5,10.5,1,600.0,4.1,366.42550809696263,436.2296642442911,429.4141116541206,med
e178,523,5,5,10.75,1,600.0,4.1,373.63021120790967,366.42550809696263,436.2296642442911,med
e178,524,5,5,11.0,0,600.0,4.1,244.2376948199715,373.63021120790967,366.42550809696263,low
e178,525,5,5,11.25,0,600.0,4.1,176.41476905636267,244.2376948199715,373.63021120790967,low
e178,526,5,5,11.5,0,600.0,4.1,194.50035255820606,176.41476905636267,244.2376948199715,low
e178,527,5,5,11.75,0,600.0,4.1,232.1367090539852,194.50035255820606,176.41476905636267,low
e178,528,5,5,12.0,0,600.0,4.1,201.39141897453635,232.1367090539852,194.50035255820606,low
e178,529,5,5,12.25,0,600.0,4.1,242.34073522507296,201.39141897453635,232.1367090539852,low
e178,530,5,5,12.5,0,600.0,4.1,191.9083065488468,242.34073522507296,201.39141897453635,low
e178,531,5,5,12.75,0,600.0,4.1,111.59893988603262,191.9083065488468,242.34073522507296,low
e178,532,5,5,13.0,1,600.0,4.1,420.32113805208206,111.59893988603262,191.9083065488468,med
e178,533,5,5,13.25,1,600.0,4.1,403.06009810273923,420.32113805208206,111.59893988603262,med
e178,534,5,5,13.5,1,600.0,4.1,467.18326821878844,403.06009810273923,420.32113805208206,med
e178,535,5,5,13.75,1,600.0,4.1,389.27396955261725,467.18326821878844,403.06009810273923,med
e178,536,5,5,14.0,1,600.0,4.1,411.43856850965716,389.27396955261725,467.18326821878844,med
e178,537,5,5,14.25,1,600.0,4.1,388.4686776410079,411.43856850965716,389.27396955261725,med
e178,538,5,5,14.5,1,600.0,4.1,374.1406574168737,388.4686776410079,411.43856850965716,med
e178,539,5,5,14.75,1,600.0,4.1,385.2182520879589,374.1406574168737,388.4686776410079,med
e178,540,5,5,15.0,1,600.0,4.1,361.57736919784446,385.2182520879589,374.1406574168737,med
e178,541,5,5,15.25,1,600.0,4.1,414.97714248944686,361.57736919784446,385.2182520879589,med
e178,542,5,5,15.5,1,600.0,4.1,414.28807564127356,414.97714248944686,361.57736919784446,med
e178,543,5,5,15.75,1,600.0,4.1,363.3098759867183,414.28807564127356,414.97714248944686,med
e178,544,5,5,16.0,1,600.0,4.1,450.2578092392073,363.3098759867183,414.28807564127356,med
e178,545,5,5,16.25,1,600.0,4.1,375.24388669979726,450.2578092392073,363.3098759867183,med
e178,546,5,5,16.5,1,600.0,4.1,409.4212408022705,375.24388669979726,450.2578092392073,med
e178,547,5,5,16.75,1,600.0,4.1,450.63635877978936,409.4212408022705,375.24388669979726,med
e178,548,5,5,17.0,0,600.0,4.1,293.0300056842884,450.63635877978936,409.4212408022705,low
e178,549,5,5,17.25,0,600.0,4.1,117.86778574231491,293.0300056842884,450.63635877978936,low
e178,550,5,5,17.5,0,600.0,4.1,273.1091302286253,117.86778574231491,293.0300056842884,low
e178,551,5,5,17.75,0,600.0,4.1,243.50255868390047,273.1091302286253,117.86778574231491,low
e178,552,5,5,18.0,0,600.0,4.1,255.41797295193572,243.50255868390047,273.1091302286253,low
e178,553,5,5,18.25,0,600.0,4.1,209.0675843144607,255.41797295193572,243.50255868390047,low
e178,554,5,5,18.5,0,600.0,4.1,266.64801764016806,209.0675843144607,255.41797295193572,low
e178,555,5,5,18.75,0,600.0,4.1,283.68332857750545,266.64801764016806,209.0675843144607,low
e178,556,5,5,19.0,0,600.0,4.1,260.56132321394864,283.68332857750545,266.64801764016806,low
e178,557,5,5,19.25,0,600.0,4.1,273.9518043588319,260.56132321394864,283.68332857750545,low
e178,558,5,5,19.5,0,600.0,4.1,324.0071889171644,273.9518043588319,260.56132321394864,med
e178,559,5,5,19.75,0,600.0,4.1,300.96191344188514,324.0071889171644,273.9518043588319,med
e178,560,5,5,20.0,0,600.0,4.1,202.51115568397762,300.96191344188514,324.0071889171644,low
e178,561,5,5,20.25,0,600.0,4.1,268.34557888029883,202.51115568397762,300.96191344188514,low
e178,562,5,5,20.5,0,600.0,4.1,287.99236620832517,268.34557888029883,202.51115568397762,low
e178,563,5,5,20.75,0,600.0,4.1,250.12342399815475,287.99236620832517,268.34557888029883,low
e178,564,5,5,21.0,0,600.0,4.1,266.6044912989959,250.12342399815475,287.99236620832517,low
e178,565,5,5,21.25,0,600.0,4.1,162.05161618298072,266.6044912989959,250.12342399815475,low
e178,566,5,5,21.5,0,600.0,4.1,233.31377600200753,162.05161618298072,266.6044912989959,low
e178,567,5,5,21.75,0,600.0,4.1,223.4017535816396,233.31377600200753,162.05161618298072,low
e178,568,5,5,22.0,0,600.0,4.1,190.5793711593696,223.4017535816396,233.31377600200753,low
e178,569,5,5,22.25,0,600.0,4.1,283.3452389405944,190.5793711593696,223.4017535816396,low
e178,570,5,5,22.5,0,600.0,4.1,180.02035155128831,283.3452389405944,190.5793711593696,low
e178,571,5,5,22.75,0,600.0,4.1,282.2411886983507,180.02035155128831,283.3452389405944,low
e178,572,5,5,23.0,0,600.0,4.1,230.76304605546477,282.2411886983507,180.02035155128831,low
e178,573,5,5,23.25,0,600.0,4.1,293.23029204014466,230.76304605546477,282.2411886983507,low
e178,574,5,5,23.5,0,600.0,4.1,257.28971410209255,293.23029204014466,230.76304605546477,low
e178,575,5,5,23.75,0,600.0,4.1,246.08901442853997,257.28971410209255,293.23029204014466,low
e179,480,5,5,0.0,0,600.0,21.5,203.29878176934238,198.0545358569702,212.75152026327245,low
e179,481,5,5,0.25,0,600.0,21.5,237.96195214527447,203.29878176934238,198.0545358569702,low
e179,482,5,5,0.5,0,600.0,21.5,199.88234231594123,237.96195214527447,203.29878176934238,low
e179,483,5,5,0.75,0,600.0,21.5,221.39469950695025,199.88234231594123,237.96195214527447,low
e179,484,5,5,1.0,0,600.0,21.5,151.54901306932044,221.39469950695025,199.88234231594123,low
e179,485,5,5,1.25,0,600.0,21.5,261.5968740069946,151.54901306932044,221.39469950695025,low
e179,486,5,5,1.5,0,600.0,21.5,254.1181448239969,261.5968740069946,151.54901306932044,low
e179,487,5,5,1.75,0,600.0,21.5,312.81282444948056,254.1181448239969,261.5968740069946,med
e179,488,5,5,2.0,0,600.0,21.5,162.61038144194094,312.81282444948056,254.1181448239969,low
e179,489,5,5,2.25,0,600.0,21.5,157.42765817588452,162.61038144194094,312.81282444948056,low
e179,490,5,5,2.5,0,600.0,21.5,149.87498335815337,157.42765817588452,162.61038144194094,low
e179,491,5,5,2.75,0,600.0,21.5,272.39957691320825,149.87498335815337,157.42765817588452,low
e179,492,5,5,3.0,0,600.0,21.5,146.4215392854514,272.39957691320825,149.87498335815337,low
e179,493,5,5,3.25,0,600.0,21.5,192.86835732256552,146.4215392854514,272.39957691320825,low
e179,494,5,5,3.5,0,600.0,21.5,138.62557194564585,192.86835732256552,146.4215392854514,low
e179,495,5,5,3.75,0,600.0,21.5,218.36709160676818,138.62557194564585,192.86835732256552,low
e179,496,5,5,4.0,0,600.0,21.5,225.65787102909678,218.36709160676818,138.62557194564585,low
e179,497,5,5,4.25,0,600.0,21.5,237.60165474822705,225.65787102909678,218.36709160676818,low
e179,498,5,5,4.5,0,600.0,21.5,210.93214423832467,237.60165474822705,225.65787102909678,low
e179,499,5,5,4.75,0,600.0,21.5,161.03253044505948,210.93214423832467,237.60165474822705,low
e179,500,5,5,5.0,0,600.0,21.5,240.64095972999172,161.03253044505948,210.93214423832467,low
e179,501,5,5,5.25,0,600.0,21.5,219.52718807547416,240.64095972999172,161.03253044505948,low
e179,502,5,5,5.5,0,600.0,21.5,219.20732177020164,219.52718807547416,240.64095972999172,low
e179,503,5,5,5.75,0,600.0,21.5,174.9086448764673,219.20732177020164,219.52718807547416,low
e179,504,5,5,6.0,0,600.0,21.5,236.75514763426065,174.9086448764673,219.20732177020164,low
e179,505,5,5,6.25,0,600.0,21.5,257.75571363702437,236.75514763426065,174.9086448764673,low
e179,506,5,5,6.5,0,600.0,21.5,178.01310891995894,257.75571363702437,236.75514763426065,low
e179,507,5,5,6.75,0,600.0,21.5,153.7181360967495,178.01310891995894,257.75571363702437,low
e179,508,5,5,7.0,0,600.0,21.5,254.63864344814112,153.7181360967495,178.01310891995894,low
e179,509,5,5,7.25,0,600.0,21.5,132.82966954684835,254.63864344814112,153.7181360967495,low
e179,510,5,5,7.5,0,600.0,21.5,171.17485886477522,132.82966954684835,254.63864344814112,low
e179,511,5,5,7.75,0,600.0,21.5,183.0484146980954,171.17485886477522,132.82966954684835,low
e179,512,5,5,8.0,1,600.0,21.5,358.8899937295613,183.0484146980954,171.17485886477522,med
e179,513,5,5,8.25,1,600.0,21.5,435.5278886617743,358.8899937295613,183.0484146980954,med
e179,514,5,5,8.5,1,600.0,21.5,456.0667542279358,435.5278886617743,358.8899937295613,med
e179,515,5,5,8.75,1,600.0,21.5,449.06257656863323,456.0667542279358,435.5278886617743,med
e179,516,5,5,9.0,1,600.0,21.5,356.2751074895004,449.06257656863323,456.0667542279358,med
e179,517,5,5,9.25,1,600.0,21.5,473.14923333443886,356.2751074895004,449.06257656863323,med
e179,518,5,5,9.5,1,600.0,21.5,340.23481494581216,473.14923333443886,356.2751074895004,med
e179,519,5,5,9.75,1,600.0,21.5,413.94214748398747,340.23481494581216,473.14923333443886,med
e179,520,5,5,10.0,1,600.0,21.5,411.4075613975355,413.94214748398747,340.23481494581216,med
e179,521,5,5,10.25,1,600.0,21.5,475.55014515580024,411.4075613975355,413.94214748398747,med
e179,522,5,5,10.5,1,600.0,21.5,427.2930532647291,475.55014515580024,411.4075613975355,med
e179,523,5,5,10.75,1,600.0,21.5,484.5435160423905,427.2930532647291,475.55014515580024,high
e179,524,5,5,11.0,0,600.0,21.5,181.99563009009145,484.5435160423905,427.2930532647291,low
e179,525,5,5,11.25,0,600.0,21.5,265.15486783046873,181.99563009009145,484.5435160423905,low
e179,526,5,5,11.5,0,600.0,21.5,279.06348960796265,265.15486783046873,181.99563009009145,low
e179,527,5,5,11.75,0,600.0,21.5,250.85197752568473,279.06348960796265,265.15486783046873,low
e179,528,5,5,12.0,0,600.0,21.5,185.5129381602839,250.85197752568473,279.06348960796265,low
e179,529,5,5,12.25,0,600.0,21.5,212.2723238864382,185.5129381602839,250.85197752568473,low
e179,530,5,5,12.5,0,600.0,21.5,255.8696958499516,212.2723238864382,185.5129381602839,low
e179,531,5,5,12.75,0,600.0,21.5,262.983386480113,255.8696958499516,212.2723238864382,low
e179,532,5,5,13.0,1,600.0,21.5,360.37321088659826,262.983386480113,255.8696958499516,med
e179,533,5,5,13.25,1,600.0,21.5,352.058224416523,360.37321088659826,262.983386480113,med
e179,534,5,5,13.5,1,600.0,21.5,467.98368012737006,352.058224416523,360.37321088659826,med
e179,535,5,5,13.75,1,600.0,21.5,454.6851852117016,467.98368012737006,352.058224416523,med
e179,536,5,5,14.0,1,600.0,21.5,469.13788428841366,454.6851852117016,467.98368012737006,med
e179,537,5,5,14.25,1,600.0,21.5,495.9873771192912,469.13788428841366,454.6851852117016,high
e179,538,5,5,14.5,1,600.0,21.5,415.8278019483654,495.9873771192912,469.13788428841366,med
e179,539,5,5,14.75,1,600.0,21.5,334.10289633501077,415.8278019483654,495.9873771192912,med
e179,540,5,5,15.0,1,600.0,21.5,478.63389943680573,334.10289633501077,415.8278019483654,med
e179,541,5,5,15.25,1,600.0,21.5,402.6734172236859,478.63389943680573,334.10289633501077,med
e179,542,5,5,15.5,1,600.0,21.5,492.35545314540957,402.6734172236859,478.63389943680573,high
e179,543,5,5,15.75,1,600.0,21.5,370.23315684049425,492.35545314540957,402.6734172236859,med
e179,544,5,5,16.0,1,600.0,21.5,456.7882008845584,370.23315684049425,492.35545314540957,med
e179,545,5,5,16.25,1,600.0,21.5,360.2407800292518,456.7882008845584,370.23315684049425,med
e179,546,5,5,16.5,1,600.0,21.5,482.4077605159937,360.2407800292518,456.7882008845584,high
e179,547,5,5,16.75,1,600.0,21.5,337.1179957967815,482.4077605159937,360.2407800292518,med
e179,548,5,5,17.0,0,600.0,21.5,234.80047813971734,337.1179957967815,482.4077605159937,low
e179,549,5,5,17.25,0,600.0,21.5,226.53968725473524,234.80047813971734,337.1179957967815,low
e179,550,5,5,17.5,0,600.0,21.5,201.03112252030652,226.53968725473524,234.80047813971734,low
e179,551,5,5,17.75,0,600.0,21.5,231.71659879900292,201.03112252030652,226.53968725473524,low
e179,552,5,5,18.0,0,600.0,21.5,196.9480124344973,231.71659879900292,201.03112252030652,low
e179,553,5,5,18.25,0,600.0,21.5,218.757153198086,196.9480124344973,231.71659879900292,low
e179,554,5,5,18.5,0,600.0,21.5,240.21626240186495,218.757153198086,196.9480124344973,low
e179,555,5,5,18.75,0,600.0,21.5,192.44887049612936,240.21626240186495,218.757153198086,low
e179,556,5,5,19.0,0,600.0,21.5,228.72770053480005,192.44887049612936,240.21626240186495,low
e179,557,5,5,19.25,0,600.0,21.5,268.4543636387515,228.72770053480005,192.44887049612936,low
e179,558,5,5,19.5,0,600.0,21.5,191.59180810363407,268.4543636387515,228.72770053480005,low
e179,559,5,5,19.75,0,600.0,21.5,239.11811833517675,191.59180810363407,268.4543636387515,low
e179,560,5,5,20.0,0,600.0,21.5,182.74569700336218,239.11811833517675,191.59180810363407,low
e179,561,5,5,20.25,0,600.0,21.5,313.4823980875163,182.74569700336218,239.11811833517675,med
e179,562,5,5,20.5,0,600.0,21.5,255.38970890504152,313.4823980875163,182.74569700336218,low
e179,563,5,5,20.75,0,600.0,21.5,171.99731435901225,255.38970890504152,313.4823980875163,low
e179,564,5,5,21.0,0,600.0,21.5,324.5045575270178,171.99731435901225,255.38970890504152,med
e179,565,5,5,21.25,0,600.0,21.5,253.92974590582597,324.5045575270178,171.99731435901225,low
e179,566,5,5,21.5,0,600.0,21.5,194.9352457181674,253.92974590582597,324.5045575270178,low
e179,567,5,5,21.75,0,600.0,21.5,354.5703024597659,194.9352457181674,253.92974590582597,med
e179,568,5,5,22.0,0,600.0,21.5,230.06242991837865,354.5703024597659,194.9352457181674,low
e179,569,5,5,22.25,0,600.0,21.5,160.4650129580047,230.06242991837865,354.5703024597659,low
e179,570,5,5,22.5,0,600.0,21.5,297.6254406790935,160.4650129580047,230.06242991837865,low
e179,571,5,5,22.75,0,600.0,21.5,252.87108074381655,297.6254406790935,160.4650129580047,low
e179,572,5,5,23.0,0,600.0,21.5,304.2202668915269,252.87108074381655,297.6254406790935,med
e179,573,5,5,23.25,0,600.0,21.5,245.26891792693374,304.2202668915269,252.87108074381655,low
e179,574,5,5,23.5,0,600.0,21.5,205.56877762584253,245.26891792693374,304.2202668915269,low
e179,575,5,5,23.75,0,600.0,21.5,182.2986063113319,205.56877762584253,245.26891792693374,low
e180,480,5,5,0.0,0,400.0,12.5,144.70282156868234,198.556781387039,112.02671781656501,low
e180,481,5,5,0.25,0,400.0,12.5,144.43569459738353,144.70282156868234,198.556781387039,low
e180,482,5,5,0.5,0,400.0,12.5,182.40933153502408,144.43569459738353,144.70282156868234,low
e180,483,5,5,0.75,0,400.0,12.5,125.92648336014636,182.40933153502408,144.43569459738353,low
e180,484,5,5,1.0,0,400.0,12.5,122.74447871357327,125.92648336014636,182.40933153502408,low
e180,485,5,5,1.25,0,400.0,12.5,127.95175818563425,122.74447871357327,125.92648336014636,low
e180,486,5,5,1.5,0,400.0,12.5,131.2833238273874,127.95175818563425,122.74447871357327,low
e180,487,5,5,1.75,0,400.0,12.5,101.4132694713644,131.2833238273874,127.95175818563425,low
e180,488,5,5,2.0,0,400.0,12.5,153.94725717896722,101.4132694713644,131.2833238273874,low
e180,489,5,5,2.25,0,400.0,12.5,130.55203155823185,153.94725717896722,101.4132694713644,low
e180,490,5,5,2.5,0,400.0,12.5,135.90370738699295,130.55203155823185,153.94725717896722,low
e180,491,5,5,2.75,0,400.0,12.5,136.8081391598159,135.90370738699295,130.55203155823185,low
e180,492,5,5,3.0,0,400.0,12.5,168.2558300781626,136.8081391598159,135.90370738699295,low
e180,493,5,5,3.25,0,400.0,12.5,152.65351676374274,168.2558300781626,136.8081391598159,low
e180,494,5,5,3.5,0,400.0,12.5,157.9533830149278,152.65351676374274,168.2558300781626,low
e180,495,5,5,3.75,0,400.0,12.5,137.7554509650237,157.9533830149278,152.65351676374274,low
e180,496,5,5,4.0,0,400.0,12.5,159.017981737622,137.7554509650237,157.9533830149278,low
e180,497,5,5,4.25,0,400.0,12.5,206.54177179971495,159.017981737622,137.7554509650237,med
e180,498,5,5,4.5,0,400.0,12.5,181.4313406592314,206.54177179971495,159.017981737622,low
e180,499,5,5,4.75,0,400.0,12.5,113.86507015594438,181.4313406592314,206.54177179971495,low
e180,500,5,5,5.0,0,400.0,12.5,180.71558749819786,113.86507015594438,181.4313406592314,low
e180,501,5,5,5.25,0,400.0,12.5,159.13032718878668,180.71558749819786,113.86507015594438,low
e180,502,5,5,5.5,0,400.0,12.5,145.3407263466821,159.13032718878668,180.71558749819786,low
e180,503,5,5,5.75,0,400.0,12.5,170.82908200456396,145.3407263466821,159.13032718878668,low
e180,504,5,5,6.0,0,400.0,12.5,166.35017448415502,170.82908200456396,145.3407263466821,low
e180,505,5,5,6.25,0,400.0,12.5,151.7990229873986,166.35017448415502,170.82908200456396,low
e180,506,5,5,6.5,0,400.0,12.5,133.99841357554172,151.7990229873986,166.35017448415502,low
e180,507,5,5,6.75,0,400.0,12.5,121.8020937963435,133.99841357554172,151.7990229873986,low
e180,508,5,5,7.0,0,400.0,12.5,172.4832666218686,121.8020937963435,133.99841357554172,low
e180,509,5,5,7.25,0,400.0,12.5,157.22709901964623,172.4832666218686,121.8020937963435,low
e180,510,5,5,7.5,0,400.0,12.5,137.8524230078836,157.22709901964623,172.4832666218686,low
e180,511,5,5,7.75,0,400.0,12.5,145.84859362749327,137.8524230078836,157.22709901964623,low
e180,512,5,5,8.0,1,400.0,12.5,254.89430085183588,145.84859362749327,137.8524230078836,med
e180,513,5,5,8.25,1,400.0,12.5,234.33319528138435,254.89430085183588,145.84859362749327,med
e180,514,5,5,8.5,1,400.0,12.5,306.54521440808213,234.33319528138435,254.89430085183588,med
e180,515,5,5,8.75,1,400.0,12.5,271.65953426123224,306.54521440808213,234.33319528138435,med
e180,516,5,5,9.0,1,400.0,12.5,207.08222233462556,271.65953426123224,306.54521440808213,med
e180,517,5,5,9.25,1,400.0,12.5,291.956540357512,207.08222233462556,271.65953426123224,med
e180,518,5,5,9.5,1,400.0,12.5,277.7745429168544,291.956540357512,207.08222233462556,med
e180,519,5,5,9.75,1,400.0,12.5,286.00765511054533,277.7745429168544,291.956540357512,med
e180,520,5,5,10.0,1,400.0,12.5,302.7113068008945,286.00765511054533,277.7745429168544,med
e180,521,5,5,10.25,1,400.0,12.5,263.7265583033319,302.7113068008945,286.00765511054533,med
e180,522,5,5,10.5,1,400.0,12.5,273.56783641460066,263.7265583033319,302.7113068008945,med
e180,523,5,5,10.75,1,400.0,12.5,226.76640744227709,273.56783641460066,263.7265583033319,med
e180,524,5,5,11.0,0,400.0,12.5,132.4133664871682,226.76640744227709,273.56783641460066,low
e180,525,5,5,11.25,0,400.0,12.5,179.46822774208152,132.4133664871682,226.76640744227709,low
e180,526,5,5,11.5,0,400.0,12.5,148.4429824622948,179.46822774208152,132.4133664871682,low
e180,527,5,5,11.75,0,400.0,12.5,137.81474919463167,148.4429824622948,179.46822774208152,low
e180,528,5,5,12.0,0,400.0,12.5,158.67363474950636,137.81474919463167,148.4429824622948,low
e180,529,5,5,12.25,0,400.0,12.5,121.43342955585143,158.67363474950636,137.81474919463167,low
e180,530,5,5,12.5,0,400.0,12.5,132.67802237910684,121.43342955585143,158.67363474950636,low
e180,531,5,5,12.75,0,400.0,12.5,176.00141132789958,132.67802237910684,121.43342955585143,low
e180,532,5,5,13.0,1,400.0,12.5,216.14358423997288,176.00141132789958,132.67802237910684,med
e180,533,5,5,13.25,1,400.0,12.5,254.61282494447377,216.14358423997288,176.00141132789958,med
e180,534,5,5,13.5,1,400.0,12.5,274.7427008413411,254.61282494447377,216.14358423997288,med
e180,535,5,5,13.75,1,400.0,12.5,284.1973522460363,274.7427008413411,254.61282494447377,med
e180,536,5,5,14.0,1,400.0,12.5,244.6759336576064,284.1973522460363,274.7427008413411,med
e180,537,5,5,14.25,1,400.0,12.5,287.8137454125859,244.6759336576064,284.1973522460363,med
e180,538,5,5,14.5,1,400.0,12.5,273.4563456680312,287.8137454125859,244.6759336576064,med
e180,539,5,5,14.75,1,400.0,12.5,312.2089524283687,273.4563456680312,287.8137454125859,med
e180,540,5,5,15.0,1,400.0,12.5,293.2754845845433,312.2089524283687,273.4563456680312,med
e180,541,5,5,15.25,1,400.0,12.5,265.04262337004053,293.2754845845433,312.2089524283687,med
e180,542,5,5,15.5,1,400.0,12.5,308.1493667269007,265.04262337004053,293.2754845845433,med
e180,543,5,5,15.75,1,400.0,12.5,274.457371805975,308.1493667269007,265.04262337004053,med
e180,544,5,5,16.0,1,400.0,12.5,286.8040801114123,274.457371805975,308.1493667269007,med
e180,545,5,5,16.25,1,400.0,12.5,255.5776884017924,286.8040801114123,274.457371805975,med
e180,546,5,5,16.5,1,400.0,12.5,244.14991185992795,255.5776884017924,286.8040801114123,med
e180,547,5,5,16.75,1,400.0,12.5,225.74084723105682,244.14991185992795,255.5776884017924,med
e180,548,5,5,17.0,0,400.0,12.5,136.6912556465532,225.74084723105682,244.14991185992795,low
e180,549,5,5,17.25,0,400.0,12.5,154.44598058223863,136.6912556465532,225.74084723105682,low
e180,550,5,5,17.5,0,400.0,12.5,135.47106854303897,154.44598058223863,136.6912556465532,low
e180,551,5,5,17.75,0,400.0,12.5,162.94860755925356,135.47106854303897,154.44598058223863,low
