edge_id,t,day,day_of_week,hour,is_peak,capacity,length_m,flow,flow_lag1,flow_lag2,congestion_class
e155,597,6,6,5.25,0,600.0,4.0,130.71621604574443,215.49446796428785,302.27789679410586,low
e155,598,6,6,5.5,0,600.0,4.0,275.79237379625346,130.71621604574443,215.49446796428785,low
e155,599,6,6,5.75,0,600.0,4.0,316.95384243472404,275.79237379625346,130.71621604574443,med
e155,600,6,6,6.0,0,600.0,4.0,201.5867164561615,316.95384243472404,275.79237379625346,low
e155,601,6,6,6.25,0,600.0,4.0,201.32519941141047,201.5867164561615,316.95384243472404,low
e155,602,6,6,6.5,0,600.0,4.0,201.8165557991932,201.32519941141047,201.5867164561615,low
e155,603,6,6,6.75,0,600.0,4.0,205.00818330804088,201.8165557991932,201.32519941141047,low
e155,604,6,6,7.0,0,600.0,4.0,272.12593250052583,205.00818330804088,201.8165557991932,low
e155,605,6,6,7.25,0,600.0,4.0,243.5575643339982,272.12593250052583,205.00818330804088,low
e155,606,6,6,7.5,0,600.0,4.0,168.06078262118882,243.5575643339982,272.12593250052583,low
e155,607,6,6,7.75,0,600.0,4.0,206.5333009046858,168.06078262118882,243.5575643339982,low
e155,608,6,6,8.0,1,600.0,4.0,414.48417065371257,206.5333009046858,168.06078262118882,med
e155,609,6,6,8.25,1,600.0,4.0,369.9827301753808,414.48417065371257,206.5333009046858,med
e155,610,6,6,8.5,1,600.0,4.0,421.71811281422015,369.9827301753808,414.48417065371257,med
e155,611,6,6,8.75,1,600.0,4.0,406.8707721012252,421.71811281422015,369.9827301753808,med
e155,612,6,6,9.0,1,600.0,4.0,454.8610817146325,406.8707721012252,421.71811281422015,med
e155,613,6,6,9.25,1,600.0,4.0,437.69906526795273,454.8610817146325,406.8707721012252,med
e155,614,6,6,9.5,1,600.0,4.0,380.25683829822117,437.69906526795273,454.8610817146325,med
e155,615,6,6,9.75,1,600.0,4.0,404.2390053823694,380.25683829822117,437.69906526795273,med
e155,616,6,6,10.0,1,600.0,4.0,365.72609608630074,404.2390053823694,380.25683829822117,med
e155,617,6,6,10.25,1,600.0,4.0,501.88207661758736,365.72609608630074,404.2390053823694,high
e155,618,6,6,10.5,1,600.0,4.0,435.74155087832656,501.88207661758736,365.72609608630074,med
e155,619,6,6,10.75,1,600.0,4.0,336.53835365420605,435.74155087832656,501.88207661758736,med
e155,620,6,6,11.0,0,600.0,4.0,212.43314090279353,336.53835365420605,435.74155087832656,low
e155,621,6,6,11.25,0,600.0,4.0,146.01840056509914,212.43314090279353,336.53835365420605,low
e155,622,6,6,11.5,0,600.0,4.0,203.95260313329703,146.01840056509914,212.43314090279353,low
e155,623,6,6,11.75,0,600.0,4.0,228.3665657936694,203.95260313329703,146.01840056509914,low
e155,624,6,6,12.0,0,600.0,4.0,266.3675848814489,228.3665657936694,203.95260313329703,low
e155,625,6,6,12.25,0,600.0,4.0,273.495565865327,266.3675848814489,228.3665657936694,low
e155,626,6,6,12.5,0,600.0,4.0,159.8764939582818,273.495565865327,266.3675848814489,low
e155,627,6,6,12.75,0,600.0,4.0,234.3700144147602,159.8764939582818,273.495565865327,low
e155,628,6,6,13.0,1,600.0,4.0,421.638151799207,234.3700144147602,159.8764939582818,med
e155,629,6,6,13.25,1,600.0,4.0,410.67433354172755,421.638151799207,234.3700144147602,med
e155,630,6,6,13.5,1,600.0,4.0,334.6652532822692,410.67433354172755,421.638151799207,med
e155,631,6,6,13.75,1,600.0,4.0,368.09372299502587,334.6652532822692,410.67433354172755,med
e155,632,6,6,14.0,1,600.0,4.0,398.57924878838844,368.09372299502587,334.6652532822692,med
e155,633,6,6,14.25,1,600.0,4.0,444.95810219419405,398.57924878838844,368.09372299502587,med
e155,634,6,6,14.5,1,600.0,4.0,363.50280313041316,444.95810219419405,398.57924878838844,med
e155,635,6,6,14.75,1,600.0,4.0,381.7192581143528,363.50280313041316,444.95810219419405,med
e155,636,6,6,15.0,1,600.0,4.0,396.07419648452174,381.7192581143528,363.50280313041316,med
e155,637,6,6,15.25,1,600.0,4.0,330.58170325302785,396.07419648452174,381.7192581143528,med
e155,638,6,6,15.5,1,600.0,4.0,390.403310860623,330.58170325302785,396.07419648452174,med
e155,639,6,6,15.75,1,600.0,4.0,427.8898431798235,390.403310860623,330.58170325302785,med
e155,640,6,6,16.0,1,600.0,4.0,363.07889655744,427.8898431798235,390.403310860623,med
e155,641,6,6,16.25,1,600.0,4.0,387.01678474924057,363.07889655744,427.8898431798235,med
e155,642,6,6,16.5,1,600.0,4.0,382.1957967848862,387.01678474924057,363.07889655744,med
e155,643,6,6,16.75,1,600.0,4.0,441.48510916217,382.1957967848862,387.01678474924057,med
e155,644,6,6,17.0,0,600.0,4.0,151.34450871098363,441.48510916217,382.1957967848862,low
e155,645,6,6,17.25,0,600.0,4.0,204.51875993456247,151.34450871098363,441.48510916217,low
e155,646,6,6,17.5,0,600.0,4.0,304.75856111410087,204.51875993456247,151.34450871098363,med
e155,647,6,6,17.75,0,600.0,4.0,285.72627277856304,304.75856111410087,204.51875993456247,low
e155,648,6,6,18.0,0,600.0,4.0,282.56436386908547,285.72627277856304,304.75856111410087,low
e155,649,6,6,18.25,0,600.0,4.0,298.0621199370294,282.56436386908547,285.72627277856304,low
e155,650,6,6,18.5,0,600.0,4.0,186.52578631503306,298.0621199370294,282.56436386908547,low
e155,651,6,6,18.75,0,600.0,4.0,294.36840323414754,186.52578631503306,298.0621199370294,low
e155,652,6,6,19.0,0,600.0,4.0,132.97516257852365,294.36840323414754,186.52578631503306,low
e155,653,6,6,19.25,0,600.0,4.0,207.21297673432917,132.97516257852365,294.36840323414754,low
e155,654,6,6,19.5,0,600.0,4.0,264.2902229721245,207.21297673432917,132.97516257852365,low
e155,655,6,6,19.75,0,600.0,4.0,243.80387223527356,264.2902229721245,207.21297673432917,low
e155,656,6,6,20.0,0,600.0,4.0,245.56701913961334,243.80387223527356,264.2902229721245,low
e155,657,6,6,20.25,0,600.0,4.0,188.69813637845314,245.56701913961334,243.80387223527356,low
e155,658,6,6,20.5,0,600.0,4.0,99.70266023487221,188.69813637845314,245.56701913961334,low
e155,659,6,6,20.75,0,600.0,4.0,254.13864082367866,99.70266023487221,188.69813637845314,low
e155,660,6,6,21.0,0,600.0,4.0,284.47794521823664,254.13864082367866,99.70266023487221,low
e155,661,6,6,21.25,0,600.0,4.0,241.48372061085934,284.47794521823664,254.13864082367866,low
e155,662,6,6,21.5,0,600.0,4.0,248.34006644531232,241.48372061085934,284.47794521823664,low
e155,663,6,6,21.75,0,600.0,4.0,254.57799813324849,248.34006644531232,241.48372061085934,low
e155,664,6,6,22.0,0,600.0,4.0,196.5671697200336,254.57799813324849,248.34006644531232,low
e155,665,6,6,22.25,0,600.0,4.0,229.9858183745294,196.5671697200336,254.57799813324849,low
e155,666,6,6,22.5,0,600.0,4.0,180.63093755693615,229.9858183745294,196.5671697200336,low
e155,667,6,6,22.75,0,600.0,4.0,287.18390932594116,180.63093755693615,229.9858183745294,low
e155,668,6,6,23.0,0,600.0,4.0,126.89611930173321,287.18390932594116,180.63093755693615,low
e155,669,6,6,23.25,0,600.0,4.0,225.58514087849127,126.89611930173321,287.18390932594116,low
e155,670,6,6,23.5,0,600.0,4.0,322.1966317052403,225.58514087849127,126.89611930173321,med
e155,671,6,6,23.75,0,600.0,4.0,261.8708320618223,322.1966317052403,225.58514087849127,low
e156,576,6,6,0.0,0,600.0,4.0,339.1503768005068,327.9351450553143,291.29370194359586,med
e156,577,6,6,0.25,0,600.0,4.0,138.08489985828993,339.1503768005068,327.9351450553143,low
e156,578,6,6,0.5,0,600.0,4.0,212.12604065293584,138.08489985828993,339.1503768005068,low
e156,579,6,6,0.75,0,600.0,4.0,192.18467357432786,212.12604065293584,138.08489985828993,low
e156,580,6,6,1.0,0,600.0,4.0,202.12462689347362,192.18467357432786,212.12604065293584,low
e156,581,6,6,1.25,0,600.0,4.0,171.69983681643055,202.12462689347362,192.18467357432786,low
e156,582,6,6,1.5,0,600.0,4.0,228.2816897229567,171.69983681643055,202.12462689347362,low
e156,583,6,6,1.75,0,600.0,4.0,151.6714968498186,228.2816897229567,171.69983681643055,low
e156,584,6,6,2.0,0,600.0,4.0,235.8619478052323,151.6714968498186,228.2816897229567,low
e156,585,6,6,2.25,0,600.0,4.0,268.8546684678703,235.8619478052323,151.6714968498186,low
e156,586,6,6,2.5,0,600.0,4.0,188.55166232991274,268.8546684678703,235.8619478052323,low
e156,587,6,6,2.75,0,600.0,4.0,267.962543627332,188.55166232991274,268.8546684678703,low
e156,588,6,6,3.0,0,600.0,4.0,220.25335135256296,267.962543627332,188.55166232991274,low
e156,589,6,6,3.25,0,600.0,4.0,259.48737101542923,220.25335135256296,267.962543627332,low
e156,590,6,6,3.5,0,600.0,4.0,229.48657420057336,259.48737101542923,220.25335135256296,low
e156,591,6,6,3.75,0,600.0,4.0,170.21219268766362,229.48657420057336,259.48737101542923,low
e156,592,6,6,4.0,0,600.0,4.0,213.86002564508084,170.21219268766362,229.48657420057336,low
e156,593,6,6,4.25,0,600.0,4.0,194.14953679141246,213.86002564508084,170.21219268766362,low
e156,594,6,6,4.5,0,600.0,4.0,256.0890235747554,194.14953679141246,213.86002564508084,low
e156,595,6,6,4.75,0,600.0,4.0,204.58654543550512,256.0890235747554,194.14953679141246,low
e156,596,6,6,5.0,0,600.0,4.0,266.92257168840854,204.58654543550512,256.0890235747554,low
e156,597,6,6,5.25,0,600.0,4.0,241.37753292765277,266.92257168840854,204.58654543550512,low
e156,598,6,6,5.5,0,600.0,4.0,226.54421030288538,241.37753292765277,266.92257168840854,low
e156,599,6,6,5.75,0,600.0,4.0,229.1017873890866,226.54421030288538,241.37753292765277,low
e156,600,6,6,6.0,0,600.0,4.0,264.7731084201231,229.1017873890866,226.54421030288538,low
e156,601,6,6,6.25,0,600.0,4.0,249.82424385092838,264.7731084201231,229.1017873890866,low
e156,602,6,6,6.5,0,600.0,4.0,263.99766055657227,249.82424385092838,264.7731084201231,low
e156,603,6,6,6.75,0,600.0,4.0,168.88102646007792,263.99766055657227,249.82424385092838,low
e156,604,6,6,7.0,0,600.0,4.0,192.65225255802613,168.88102646007792,263.99766055657227,low
e156,605,6,6,7.25,0,600.0,4.0,219.3363685367749,192.65225255802613,168.88102646007792,low
e156,606,6,6,7.5,0,600.0,4.0,206.65737097256752,219.3363685367749,192.65225255802613,low
e156,607,6,6,7.75,0,600.0,4.0,174.6452223415075,206.65737097256752,219.3363685367749,low
e156,608,6,6,8.0,1,600.0,4.0,460.1470358936586,174.6452223415075,206.65737097256752,med
e156,609,6,6,8.25,1,600.0,4.0,345.5489853516109,460.1470358936586,174.6452223415075,med
e156,610,6,6,8.5,1,600.0,4.0,447.6021532982149,345.5489853516109,460.1470358936586,med
e156,611,6,6,8.75,1,600.0,4.0,486.4305790381593,447.6021532982149,345.5489853516109,high
e156,612,6,6,9.0,1,600.0,4.0,377.0453079200047,486.4305790381593,447.6021532982149,med
e156,613,6,6,9.25,1,600.0,4.0,295.23206685152564,377.0453079200047,486.4305790381593,low
e156,614,6,6,9.5,1,600.0,4.0,378.96440679006145,295.23206685152564,377.0453079200047,med
e156,615,6,6,9.75,1,600.0,4.0,365.28501907799404,378.96440679006145,295.23206685152564,med
e156,616,6,6,10.0,1,600.0,4.0,334.95707426250976,365.28501907799404,378.96440679006145,med
e156,617,6,6,10.25,1,600.0,4.0,422.9218618054491,334.95707426250976,365.28501907799404,med
e156,618,6,6,10.5,1,600.0,4.0,424.27148065274673,422.9218618054491,334.95707426250976,med
e156,619,6,6,10.75,1,600.0,4.0,425.6806832771215,424.27148065274673,422.9218618054491,med
e156,620,6,6,11.0,0,600.0,4.0,179.18311484734082,425.6806832771215,424.27148065274673,low
e156,621,6,6,11.25,0,600.0,4.0,275.9646581138624,179.18311484734082,425.6806832771215,low
e156,622,6,6,11.5,0,600.0,4.0,192.83906837304994,275.9646581138624,179.18311484734082,low
e156,623,6,6,11.75,0,600.0,4.0,174.20670282160643,192.83906837304994,275.9646581138624,low
e156,624,6,6,12.0,0,600.0,4.0,172.74694228029128,174.20670282160643,192.83906837304994,low
e156,625,6,6,12.25,0,600.0,4.0,189.6560093415506,172.74694228029128,174.20670282160643,low
e156,626,6,6,12.5,0,600.0,4.0,230.94340558755133,189.6560093415506,172.74694228029128,low
e156,627,6,6,12.75,0,600.0,4.0,175.42911749013936,230.94340558755133,189.6560093415506,low
e156,628,6,6,13.0,1,600.0,4.0,367.1717519288082,175.42911749013936,230.94340558755133,med
e156,629,6,6,13.25,1,600.0,4.0,482.7475369195205,367.1717519288082,175.42911749013936,high
e156,630,6,6,13.5,1,600.0,4.0,376.0041053256723,482.7475369195205,367.1717519288082,med
e156,631,6,6,13.75,1,600.0,4.0,449.4538130132364,376.0041053256723,482.7475369195205,med
e156,632,6,6,14.0,1,600.0,4.0,411.4865532966405,449.4538130132364,376.0041053256723,med
e156,633,6,6,14.25,1,600.0,4.0,453.61600353401917,411.4865532966405,449.4538130132364,med
e156,634,6,6,14.5,1,600.0,4.0,418.2551247231341,453.61600353401917,411.4865532966405,med
e156,635,6,6,14.75,1,600.0,4.0,408.9832593493852,418.2551247231341,453.61600353401917,med
e156,636,6,6,15.0,1,600.0,4.0,392.99063909039415,408.9832593493852,418.2551247231341,med
e156,637,6,6,15.25,1,600.0,4.0,370.9600481760027,392.99063909039415,408.9832593493852,med
e156,638,6,6,15.5,1,600.0,4.0,421.61205705433076,370.9600481760027,392.99063909039415,med
e156,639,6,6,15.75,1,600.0,4.0,383.45156989526123,421.61205705433076,370.9600481760027,med
e156,640,6,6,16.0,1,600.0,4.0,316.5212571294976,383.45156989526123,421.61205705433076,med
e156,641,6,6,16.25,1,600.0,4.0,426.9271394029051,316.5212571294976,383.45156989526123,med
e156,642,6,6,16.5,1,600.0,4.0,405.5186517636221,426.9271394029051,316.5212571294976,med
e156,643,6,6,16.75,1,600.0,4.0,429.09804956945135,405.5186517636221,426.9271394029051,med
e156,644,6,6,17.0,0,600.0,4.0,231.2577488583333,429.09804956945135,405.5186517636221,low
e156,645,6,6,17.25,0,600.0,4.0,269.2041291958311,231.2577488583333,429.09804956945135,low
e156,646,6,6,17.5,0,600.0,4.0,253.52497679717624,269.2041291958311,231.2577488583333,low
e156,647,6,6,17.75,0,600.0,4.0,226.056076612475,253.52497679717624,269.2041291958311,low
e156,648,6,6,18.0,0,600.0,4.0,251.6662244098181,226.056076612475,253.52497679717624,low
e156,649,6,6,18.25,0,600.0,4.0,296.2497919118798,251.6662244098181,226.056076612475,low
e156,650,6,6,18.5,0,600.0,4.0,192.27307752461635,296.2497919118798,251.6662244098181,low
e156,651,6,6,18.75,0,600.0,4.0,137.85582724076727,192.27307752461635,296.2497919118798,low
e156,652,6,6,19.0,0,600.0,4.0,279.4130739922117,137.85582724076727,192.27307752461635,low
e156,653,6,6,19.25,0,600.0,4.0,263.5803652836401,279.4130739922117,137.85582724076727,low
e156,654,6,6,19.5,0,600.0,4.0,367.9606002738967,263.5803652836401,279.4130739922117,med
e156,655,6,6,19.75,0,600.0,4.0,239.97786096838257,367.9606002738967,263.5803652836401,low
e156,656,6,6,20.0,0,600.0,4.0,222.62415902761313,239.97786096838257,367.9606002738967,low
e156,657,6,6,20.25,0,600.0,4.0,257.0033027887981,222.62415902761313,239.97786096838257,low
e156,658,6,6,20.5,0,600.0,4.0,277.2028251618903,257.0033027887981,222.62415902761313,low
e156,659,6,6,20.75,0,600.0,4.0,265.40355880447487,277.2028251618903,257.0033027887981,low
e156,660,6,6,21.0,0,600.0,4.0,225.2965602126485,265.40355880447487,277.2028251618903,low
e156,661,6,6,21.25,0,600.0,4.0,298.1885148705395,225.2965602126485,265.40355880447487,low
e156,662,6,6,21.5,0,600.0,4.0,190.05724770070975,298.1885148705395,225.2965602126485,low
e156,663,6,6,21.75,0,600.0,4.0,205.17860918006375,190.05724770070975,298.1885148705395,low
e156,664,6,6,22.0,0,600.0,4.0,313.5236905937769,205.17860918006375,190.05724770070975,med
e156,665,6,6,22.25,0,600.0,4.0,271.3730456791272,313.5236905937769,205.17860918006375,low
e156,666,6,6,22.5,0,600.0,4.0,218.00311031250124,271.3730456791272,313.5236905937769,low
e156,667,6,6,22.75,0,600.0,4.0,245.1201304322265,218.00311031250124,271.3730456791272,low
e156,668,6,6,23.0,0,600.0,4.0,338.1626713102536,245.1201304322265,218.00311031250124,med
e156,669,6,6,23.25,0,600.0,4.0,228.80182096165697,338.1626713102536,245.1201304322265,low
e156,670,6,6,23.5,0,600.0,4.0,206.11048233693398,228.80182096165697,338.1626713102536,low
e156,671,6,6,23.75,0,600.0,4.0,243.28170168719487,206.11048233693398,228.80182096165697,low
e157,576,6,6,0.0,0,600.0,27.7,206.93222069390208,270.0606575876412,174.84566994648597,low
e157,577,6,6,0.25,0,600.0,27.7,241.93125239128395,206.93222069390208,270.0606575876412,low
e157,578,6,6,0.5,0,600.0,27.7,305.6626371395821,241.93125239128395,206.93222069390208,med
e157,579,6,6,0.75,0,600.0,27.7,156.16730138079558,305.6626371395821,241.93125239128395,low
e157,580,6,6,1.0,0,600.0,27.7,286.79830778137887,156.16730138079558,305.6626371395821,low
e157,581,6,6,1.25,0,600.0,27.7,248.86545158825237,286.79830778137887,156.16730138079558,low
e157,582,6,6,1.5,0,600.0,27.7,254.10458897773117,248.86545158825237,286.79830778137887,low
e157,583,6,6,1.75,0,600.0,27.7,127.33278839898136,254.10458897773117,248.86545158825237,low
e157,584,6,6,2.0,0,600.0,27.7,238.30886959980268,127.33278839898136,254.10458897773117,low
e157,585,6,6,2.25,0,600.0,27.7,267.4722111082083,238.30886959980268,127.33278839898136,low
e157,586,6,6,2.5,0,600.0,27.7,311.5916906723535,267.4722111082083,238.30886959980268,med
e157,587,6,6,2.75,0,600.0,27.7,139.9497277623491,311.5916906723535,267.4722111082083,low
e157,588,6,6,3.0,0,600.0,27.7,199.95978143451615,139.9497277623491,311.5916906723535,low
e157,589,6,6,3.25,0,600.0,27.7,348.5258532076791,199.95978143451615,139.9497277623491,med
e157,590,6,6,3.5,0,600.0,27.7,115.8848567149997,348.5258532076791,199.95978143451615,low
e157,591,6,6,3.75,0,600.0,27.7,272.29851253436857,115.8848567149997,348.5258532076791,low
e157,592,6,6,4.0,0,600.0,27.7,230.70044253050182,272.29851253436857,115.8848567149997,low
e157,593,6,6,4.25,0,600.0,27.7,185.6672174082822,230.70044253050182,272.29851253436857,low
e157,594,6,6,4.5,0,600.0,27.7,198.893120969758,185.6672174082822,230.70044253050182,low
e157,595,6,6,4.75,0,600.0,27.7,340.6364466598026,198.893120969758,185.6672174082822,med
e157,596,6,6,5.0,0,600.0,27.7,260.9124853587124,340.6364466598026,198.893120969758,low
e157,597,6,6,5.25,0,600.0,27.7,212.0558720888508,260.9124853587124,340.6364466598026,low
e157,598,6,6,5.5,0,600.0,27.7,181.91947586186754,212.0558720888508,260.9124853587124,low
e157,599,6,6,5.75,0,600.0,27.7,263.3268187424674,181.91947586186754,212.0558720888508,low
e157,600,6,6,6.0,0,600.0,27.7,205.27145452280436,263.3268187424674,181.91947586186754,low
e157,601,6,6,6.25,0,600.0,27.7,177.45795644837722,205.27145452280436,263.3268187424674,low
e157,602,6,6,6.5,0,600.0,27.7,210.25642755835244,177.45795644837722,205.27145452280436,low
e157,603,6,6,6.75,0,600.0,27.7,242.09904918816852,210.25642755835244,177.45795644837722,low
e157,604,6,6,7.0,0,600.0,27.7,212.59955348027765,242.09904918816852,210.25642755835244,low
e157,605,6,6,7.25,0,600.0,27.7,307.7068595139082,212.59955348027765,242.09904918816852,med
e157,606,6,6,7.5,0,600.0,27.7,260.9773790075178,307.7068595139082,212.59955348027765,low
e157,607,6,6,7.75,0,600.0,27.7,207.70923969148268,260.9773790075178,307.7068595139082,low
e157,608,6,6,8.0,1,600.0,27.7,440.7265058369365,207.70923969148268,260.9773790075178,med
e157,609,6,6,8.25,1,600.0,27.7,387.8577171405437,440.7265058369365,207.70923969148268,med
e157,610,6,6,8.5,1,600.0,27.7,394.2892173426704,387.8577171405437,440.7265058369365,med
e157,611,6,6,8.75,1,600.0,27.7,403.12827698274157,394.2892173426704,387.8577171405437,med
e157,612,6,6,9.0,1,600.0,27.7,380.2043514812855,403.12827698274157,394.2892173426704,med
e157,613,6,6,9.25,1,600.0,27.7,457.6070652107178,380.2043514812855,403.12827698274157,med
e157,614,6,6,9.5,1,600.0,27.7,454.98368366560794,457.6070652107178,380.2043514812855,med
e157,615,6,6,9.75,1,600.0,27.7,357.2121252449592,454.98368366560794,457.6070652107178,med
e157,616,6,6,10.0,1,600.0,27.7,485.8616454928293,357.2121252449592,454.98368366560794,high
e157,617,6,6,10.25,1,600.0,27.7,428.56100935066786,485.8616454928293,357.2121252449592,med
e157,618,6,6,10.5,1,600.0,27.7,302.8001057370758,428.56100935066786,485.8616454928293,med
e157,619,6,6,10.75,1,600.0,27.7,415.0284342797652,302.8001057370758,428.56100935066786,med
e157,620,6,6,11.0,0,600.0,27.7,254.81407441517024,415.0284342797652,302.8001057370758,low
e157,621,6,6,11.25,0,600.0,27.7,191.39628006344458,254.81407441517024,415.0284342797652,low
e157,622,6,6,11.5,0,600.0,27.7,340.35809645832524,191.39628006344458,254.81407441517024,med
e157,623,6,6,11.75,0,600.0,27.7,182.31987880206157,340.35809645832524,191.39628006344458,low
e157,624,6,6,12.0,0,600.0,27.7,252.34251993949005,182.31987880206157,340.35809645832524,low
e157,625,6,6,12.25,0,600.0,27.7,192.581517094842,252.34251993949005,182.31987880206157,low
e157,626,6,6,12.5,0,600.0,27.7,195.2071572863127,192.581517094842,252.34251993949005,low
e157,627,6,6,12.75,0,600.0,27.7,231.7215142064175,195.2071572863127,192.581517094842,low
e157,628,6,6,13.0,1,600.0,27.7,367.34586429668076,231.7215142064175,195.2071572863127,med
e157,629,6,6,13.25,1,600.0,27.7,390.0390979201535,367.34586429668076,231.7215142064175,med
e157,630,6,6,13.5,1,600.0,27.7,375.02852031061576,390.0390979201535,367.34586429668076,med
e157,631,6,6,13.75,1,600.0,27.7,330.6801759943737,375.02852031061576,390.0390979201535,med
e157,632,6,6,14.0,1,600.0,27.7,392.24764366364445,330.6801759943737,375.02852031061576,med
e157,633,6,6,14.25,1,600.0,27.7,508.1445138282553,392.24764366364445,330.6801759943737,high
e157,634,6,6,14.5,1,600.0,27.7,380.6476548480014,508.1445138282553,392.24764366364445,med
e157,635,6,6,14.75,1,600.0,27.7,405.5504073545564,380.6476548480014,508.1445138282553,med
e157,636,6,6,15.0,1,600.0,27.7,413.431613947323,405.5504073545564,380.6476548480014,med
e157,637,6,6,15.25,1,600.0,27.7,493.03131575598144,413.431613947323,405.5504073545564,high
e157,638,6,6,15.5,1,600.0,27.7,430.6709795706918,493.03131575598144,413.431613947323,med
e157,639,6,6,15.75,1,600.0,27.7,366.417691071585,430.6709795706918,493.03131575598144,med
e157,640,6,6,16.0,1,600.0,27.7,328.04281455411865,366.417691071585,430.6709795706918,med
e157,641,6,6,16.25,1,600.0,27.7,365.40080503152006,328.04281455411865,366.417691071585,med
e157,642,6,6,16.5,1,600.0,27.7,416.5009047362461,365.40080503152006,328.04281455411865,med
e157,643,6,6,16.75,1,600.0,27.7,354.22109853244433,416.5009047362461,365.40080503152006,med
e157,644,6,6,17.0,0,600.0,27.7,294.98034101733697,354.22109853244433,416.5009047362461,low
e157,645,6,6,17.25,0,600.0,27.7,215.0762005140224,294.98034101733697,354.22109853244433,low
e157,646,6,6,17.5,0,600.0,27.7,296.54810689911244,215.0762005140224,294.98034101733697,low
e157,647,6,6,17.75,0,600.0,27.7,213.41466069626244,296.54810689911244,215.0762005140224,low
e157,648,6,6,18.0,0,600.0,27.7,192.2340858469442,213.41466069626244,296.54810689911244,low
e157,649,6,6,18.25,0,600.0,27.7,185.98216159434656,192.2340858469442,213.41466069626244,low
e157,650,6,6,18.5,0,600.0,27.7,257.2079852352001,185.98216159434656,192.2340858469442,low
e157,651,6,6,18.75,0,600.0,27.7,294.60912485873075,257.2079852352001,185.98216159434656,low
e157,652,6,6,19.0,0,600.0,27.7,255.2514620829866,294.60912485873075,257.2079852352001,low
e157,653,6,6,19.25,0,600.0,27.7,176.20789589003888,255.2514620829866,294.60912485873075,low
e157,654,6,6,19.5,0,600.0,27.7,238.34948983712593,176.20789589003888,255.2514620829866,low
e157,655,6,6,19.75,0,600.0,27.7,226.14943988855367,238.34948983712593,176.20789589003888,low
e157,656,6,6,20.0,0,600.0,27.7,131.0903558459509,226.14943988855367,238.34948983712593,low
e157,657,6,6,20.25,0,600.0,27.7,237.1844453549013,131.0903558459509,226.14943988855367,low
e157,658,6,6,20.5,0,600.0,27.7,278.1299833726377,237.1844453549013,131.0903558459509,low
e157,659,6,6,20.75,0,600.0,27.7,314.1806382379189,278.1299833726377,237.1844453549013,med
e157,660,6,6,21.0,0,600.0,27.7,275.55825303519396,314.1806382379189,278.1299833726377,low
e157,661,6,6,21.25,0,600.0,27.7,160.0615946959428,275.55825303519396,314.1806382379189,low
e157,662,6,6,21.5,0,600.0,27.7,195.09268142651118,160.0615946959428,275.55825303519396,low
e157,663,6,6,21.75,0,600.0,27.7,282.440842151285,195.09268142651118,160.0615946959428,low
e157,664,6,6,22.0,0,600.0,27.7,182.72112535907178,282.440842151285,195.09268142651118,low
e157,665,6,6,22.25,0,600.0,27.7,266.8331327423652,182.72112535907178,282.440842151285,low
e157,666,6,6,22.5,0,600.0,27.7,214.79644487476585,266.8331327423652,182.72112535907178,low
e157,667,6,6,22.75,0,600.0,27.7,235.39609228669173,214.79644487476585,266.8331327423652,low
e157,668,6,6,23.0,0,600.0,27.7,185.0605292160443,235.39609228669173,214.79644487476585,low
e157,669,6,6,23.25,0,600.0,27.7,255.85967025980403,185.0605292160443,235.39609228669173,low
e157,670,6,6,23.5,0,600.0,27.7,218.96069155597291,255.85967025980403,185.0605292160443,low
e157,671,6,6,23.75,0,600.0,27.7,324.72254707344075,218.96069155597291,255.85967025980403,med
e158,576,6,6,0.0,0,600.0,1.8,167.86638040993606,266.1357861662978,333.77712641467014,low
e158,577,6,6,0.25,0,600.0,1.8,268.7326548426122,167.86638040993606,266.1357861662978,low
e158,578,6,6,0.5,0,600.0,1.8,309.4302367345424,268.7326548426122,167.86638040993606,med
e158,579,6,6,0.75,0,600.0,1.8,243.73873927511184,309.4302367345424,268.7326548426122,low
e158,580,6,6,1.0,0,600.0,1.8,175.89732334205476,243.73873927511184,309.4302367345424,low
e158,581,6,6,1.25,0,600.0,1.8,180.52177506599938,175.89732334205476,243.73873927511184,low
e158,582,6,6,1.5,0,600.0,1.8,228.88193080401598,180.52177506599938,175.89732334205476,low
e158,583,6,6,1.75,0,600.0,1.8,192.90151580335564,228.88193080401598,180.52177506599938,low
e158,584,6,6,2.0,0,600.0,1.8,264.68529440892047,192.90151580335564,228.88193080401598,low
e158,585,6,6,2.25,0,600.0,1.8,201.78289368738325,264.68529440892047,192.90151580335564,low
e158,586,6,6,2.5,0,600.0,1.8,254.02454469256196,201.78289368738325,264.68529440892047,low
e158,587,6,6,2.75,0,600.0,1.8,246.917868580843,254.02454469256196,201.78289368738325,low
e158,588,6,6,3.0,0,600.0,1.8,147.21319970724323,246.917868580843,254.02454469256196,low
e158,589,6,6,3.25,0,600.0,1.8,209.98614156025835,147.21319970724323,246.917868580843,low
e158,590,6,6,3.5,0,600.0,1.8,264.3104543214236,209.98614156025835,147.21319970724323,low
e158,591,6,6,3.75,0,600.0,1.8,207.90310600018086,264.3104543214236,209.98614156025835,low
e158,592,6,6,4.0,0,600.0,1.8,231.47218320620138,207.90310600018086,264.3104543214236,low
e158,593,6,6,4.25,0,600.0,1.8,223.4602395083117,231.47218320620138,207.90310600018086,low
